0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011887347018821833,0.0014592467807796555,0.0013894005131506418,0.0008630245469386644,0.0006606800963988393,0.0003937475854497963,0.0010501202050095932,0.0013356279410633035,0.002346692077107958,0.0042995730706971175,0.005039222058295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042398233527564497,0.0010248214225003515,0.0008738667807075372,0.0004708278677531568,0.0008465333078877563,0.0012239014575784702,0.0012179948773341036,0.0010025699065532667,0.0012719373716217534,0.001548735228131203,0.0014353316547000032,0.0023036268283368757,0.00428588582133513,0.005013800117596833,0.003977228941506961,0.0023303362680364625,0.0011821911075402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002235609019692787,0.001138001314651849,0.00040540737053737226,0.000585159221837595,0.001076163642325782,0.0007810343004786267,0.00031668245521733983,0.0005346258312764173,0.0012968005772259871,0.0017471784411263126,0.0020261215024569884,0.002431772577646153,0.0023340440418103147,0.0016433366424576114,0.0016112289847980499,0.0032479773912943853,0.003938546231346667,0.0033043229289282114,0.001991245731696713,0.0005367314290418562,0.0012910663016066882,0.002520239629495407,0.002987398422386935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047616499572976975,0.004497594546604866,0.0034259168459636713,0.0020074268319639947,0.0008062825272130754,0.0005581442994162275,0.0009503264414397351,0.0007674263683142113,0.00022656626545480276,0.000496018252538609,0.0015384007132464867,0.0022889904452901033,0.0030346422966766964,0.0034817877622962587,0.003060229493203276,0.001975369952776651,0.0006875003620656369,0.0016091186691265704,0.002393577376542056,0.0024638800451460227,0.0016822646615206353,0.00030844864185826436,0.001535701776980646,0.003198433909167946,0.004002910328708511,0.0037658828109503207,0.0033042438015005522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005596446389096526,0.005880975662640342,0.005473872035488178,0.004281412746816769,0.0026478476515801428,0.0011751859663859862,0.0005053353143494643,0.0006385945781105996,0.0006065561559395579,0.00026016333060443174,0.0007724902700228927,0.0017117508675950535,0.0024229875890587663,0.003409072533554006,0.003839070896556147,0.003256135957210702,0.0022237773540178577,0.001103057525645856,0.0005122204923635316,0.0013437955792180852,0.0020580202005363803,0.0017832419862999869,0.0004964404048892869,0.001605833557905871,0.00362682690913218,0.004687648497889041,0.004494688532434288,0.003910442604696304,0.003718006238036975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004288273906751976,0.005337589006582523,0.006006050647055849,0.006228750449636121,0.00579006471338362,0.004639273845155594,0.0029950988215589375,0.0015463987575921917,0.0007414352400372031,0.00039401679365873055,0.0002831350509476815,0.0002597921350900588,0.0009484364222492589,0.00157990073137192,0.0019710119513740745,0.002990033663522549,0.003336016656502594,0.002781526162499367,0.002078240142475381,0.001682438851961443,0.0015936439638700654,0.0019274431566912087,0.0021749685109011922,0.001999917779595572,0.0008234957009365264,0.001372109718255282,0.003576646510235993,0.004632264938937192,0.004415085726007885,0.00388273802542226,0.003521901477944095,0.003114951131964515,0.002275926313328821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
